occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.32,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.39,0.545,0.545,0.0,0.0,0.344,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.268,0.56,0.56,0.0,0.0,0.141,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0942,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.301,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0471,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.188,0,0
0.5,0.284,0.284,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.0,0,0
0.5,0.366,0.366,0.0,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.141,0,0
0.5,0.449,0.449,0.0,0.0,0.0,0.0,0.5,0.604,0.604,0.0,0.0,0.0,0,0
1.0,0.9,0.9,0.0,0.0,0.3,0.0667,0.788,0.698,0.698,0.0,0.013,0.282,0,0
1.0,0.793,0.793,0.0,0.0,0.4,1.0,0.765,0.669,0.669,0.0,0.274,0.206,0,0
1.0,0.493,0.493,0.0,0.0,0.0,0.117,0.654,0.594,0.594,0.0,0.495,0.282,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.555,0.535,0.535,0.0,0.229,0.49,0,0
1.0,0.123,0.123,0.0,0.0,0.0,0.0,0.444,0.52,0.52,0.0,0.73,0.0772,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0947,0.0947,0.0,0.0,0.0,0.0,0.329,0.478,0.478,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.39,0.545,0.545,0.0,0.0,0.0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0942,0,0
1.0,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.221,0.221,0.0,0.0,0.0,0.0,0.268,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.25,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.301,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.282,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.424,0,0
0.5,0.284,0.284,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.352,0,0
1.0,0.683,0.683,0.0,0.0,0.0,0.0,0.699,0.788,0.788,0.0,0.0,0.115,0,0
0.5,0.449,0.449,0.0,0.0,0.0,0.0,0.5,0.604,0.604,0.0,0.0,0.0,0,0
0.5,0.474,0.474,0.0,0.0,0.0,0.0,0.523,0.582,0.582,0.0,0.0,0.0942,0,0
0.5,0.421,0.421,0.0,0.0,0.0,0.0,0.512,0.567,0.567,0.0,0.0,0.141,0,0
1.0,0.271,0.271,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.235,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.329,0,0
1.0,0.0511,0.0511,0.0,0.0,0.0,0.0,0.312,0.47,0.47,0.0,0.0,0.411,0,0
1.0,0.0947,0.0947,0.0,0.0,0.0,0.0,0.329,0.478,0.478,0.0,0.0,0.167,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.508,0.508,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.268,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.05,0.0,0.262,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,1.0,0.1,0.284,0.567,0.567,0.0,0.4,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.367,1.0,0.301,0.56,0.56,0.0,0.588,0.0,0,0
0.5,0.219,0.219,0.0,0.0,0.0,1.0,0.306,0.574,0.574,0.0,0.286,0.0471,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.517,0.345,0.589,0.589,0.0,0.674,0.235,0,0
0.5,0.284,0.284,0.0,0.883,0.0,0.0,0.423,0.619,0.619,0.555,0.601,0.0471,0,0
1.0,0.683,0.683,0.0,0.583,0.0,0.0,0.699,0.788,0.788,0.781,0.0,0.141,0,0
1.0,0.849,0.849,0.0,0.0,0.05,0.05,0.743,0.743,0.743,0.0,0.0,0.257,0,0
1.0,0.9,0.9,0.0,0.0,0.417,0.65,0.788,0.698,0.698,0.0,0.569,0.417,0,0
1.0,0.421,0.421,0.0,0.0,0.0,0.0,0.512,0.567,0.567,0.0,0.204,0.235,0,0
1.0,0.271,0.271,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.123,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.508,0.508,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.103,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.319,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.883,0.0,0.0,0.268,0.56,0.56,0.651,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.583,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.301,0.56,0.56,0.0,0.0,0.0942,0,0
0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.282,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0471,0,0
1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.588,0.773,0.773,0.0,0.0,0.0,0,0
1.0,0.683,0.683,0.0,0.0,0.0,0.0,0.699,0.788,0.788,0.0,0.0,0.424,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.743,0.743,0.743,0.0,0.0,0.246,0,0
1.0,0.9,0.9,0.0,0.0,0.0,0.0,0.788,0.698,0.698,0.0,0.0,0.352,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.765,0.669,0.669,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0947,0.0947,0.0,0.0,0.0,0.0,0.329,0.478,0.478,0.0,0.0,0.0,0,0
0.5,0.189,0.189,0.5,0.0,0.0,0.0,0.367,0.508,0.508,0.0,0.0,0.0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.39,0.545,0.545,0.0,0.0,0.0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0471,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.268,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0942,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.0,0.0494,0.0494,0.5,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
1.0,0.424,0.424,0.0,0.0,0.7,0.467,0.433,0.713,0.713,0.0,0.278,0.141,0,0
1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.588,0.773,0.773,0.0,0.0,0.111,0,0
1.0,0.683,0.683,0.0,0.0,0.0,0.0,0.699,0.788,0.788,0.0,0.0,0.229,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.743,0.743,0.743,0.0,0.0,0.33,0,0
1.0,0.9,0.9,0.0,0.0,0.0,0.0,0.788,0.698,0.698,0.0,0.0,0.615,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.765,0.669,0.669,0.0,0.0,0.243,0,0
1.0,0.493,0.493,0.0,0.0,0.0,0.0,0.654,0.594,0.594,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.321,0,0
1.0,0.14,0.14,0.0,0.0,0.0,0.0,0.399,0.49,0.49,0.0,0.0,0.176,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.508,0.508,0.0,0.0,0.0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.39,0.545,0.545,0.0,0.0,0.0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0833,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0942,0,0
0.5,0.23,0.23,0.917,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.268,0.56,0.56,0.0,0.0,0.0471,0,0
0.5,0.215,0.215,0.0,0.0,0.233,0.783,0.262,0.567,0.567,0.0,0.209,0.0471,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.633,0.284,0.567,0.567,0.0,0.522,0.282,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.301,0.56,0.56,0.0,0.469,0.0,0,0
0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.235,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.362,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.743,0.743,0.743,0.0,0.0,0.141,0,0
1.0,0.9,0.9,0.0,0.0,0.0,0.0,0.788,0.698,0.698,0.0,0.0,0.0,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.765,0.669,0.669,0.0,0.0,0.0,0,0
1.0,0.493,0.493,0.0,0.0,0.0,0.0,0.654,0.594,0.594,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.314,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.477,0.55,0.55,0.0,0.0,0.601,0,0
1.0,0.416,0.416,0.0,0.0,0.0,0.0,0.521,0.624,0.624,0.0,0.0,0.195,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.621,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.141,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0471,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.268,0.56,0.56,0.0,0.0,0.401,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.317,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0471,0,0
0.5,0.214,0.214,0.0833,0.0,0.0,0.0,0.301,0.56,0.56,0.0,0.0,0.141,0,0
1.0,0.219,0.219,0.417,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
1.0,0.424,0.424,0.5,0.0,0.0,0.0,0.433,0.713,0.713,0.0,0.0,0.107,0,0
1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.588,0.773,0.773,0.0,0.0,0.0471,0,0
1.0,0.683,0.683,0.0,0.0,0.0,0.0,0.699,0.788,0.788,0.0,0.0,0.0471,0,0
1.0,0.849,0.849,0.0,0.883,0.0,0.0,0.743,0.743,0.743,0.608,0.0,0.141,0,0
1.0,0.9,0.9,0.0,0.583,0.0,0.0,0.788,0.698,0.698,0.0,0.0,0.301,0,0
1.0,0.421,0.421,0.0,0.0,0.0,0.0,0.512,0.567,0.567,0.0,0.0,0.141,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.25,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.291,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.508,0.508,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0,0,0
0.5,0.284,0.284,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.0,0,0
1.0,0.683,0.683,0.0833,0.0,0.0,0.0,0.699,0.788,0.788,0.0,0.0,0.0942,0,0
1.0,0.849,0.849,0.167,0.0,0.0,0.0,0.743,0.743,0.743,0.0,0.0,0.235,0,0
1.0,0.9,0.9,0.0,0.0,0.0,0.0,0.788,0.698,0.698,0.0,0.0,0.235,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.765,0.669,0.669,0.0,0.0,0.0942,0,0
1.0,0.493,0.493,0.0,0.0,0.0,0.0,0.654,0.594,0.594,0.0,0.0,0.235,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.555,0.535,0.535,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0511,0.0511,0.0,0.0,0.0,0.0,0.312,0.47,0.47,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.383,0.0,0.0,0.258,0.465,0.465,0.238,0.0,0.0,0,0
0.5,0.238,0.238,0.0,1.0,0.0,0.0,0.317,0.552,0.552,0.755,0.0,0.0471,0,0
0.5,0.236,0.236,0.0,0.0833,0.0,0.0,0.256,0.552,0.552,0.142,0.0,0.0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
0.5,0.213,0.213,0.0,0.0,0.3,0.0,0.284,0.567,0.567,0.0,0.0541,0.0,0,0
1.0,0.378,0.378,0.0,0.0,1.0,0.0,0.344,0.654,0.654,0.0,0.523,0.0,0,0
0.5,0.219,0.219,0.0,0.0,0.583,0.883,0.306,0.574,0.574,0.0,0.133,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,1.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0167,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.33,0,0
0.0,0.0494,0.0494,0.0,0.0,0.233,0.467,0.258,0.465,0.465,0.0,0.179,0.612,0,0
0.5,0.474,0.474,0.0,0.0,0.0,0.0,0.523,0.582,0.582,0.0,0.388,0.0471,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.765,0.669,0.669,0.0,0.0,0.0,0,0
1.0,0.271,0.271,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.39,0.545,0.545,0.0,0.0,0.0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0852,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.196,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.266,0.639,0.639,0.0,0.0,0.0,0,0
1.0,0.393,0.393,0.0,0.0,0.0,0.0,0.277,0.654,0.654,0.0,0.0,0.377,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.301,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0471,0,0
1.0,0.424,0.424,0.25,0.0,0.0,0.0,0.433,0.713,0.713,0.0,0.0,0.0471,0,0
1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.588,0.773,0.773,0.0,0.0,0.0,0,0
1.0,0.683,0.683,0.0,0.883,0.0,0.0,0.699,0.788,0.788,0.648,0.0,0.188,0,0
1.0,0.849,0.849,0.0,0.583,0.0,0.0,0.743,0.743,0.743,0.827,0.0,0.141,0,0
1.0,0.9,0.9,0.0,0.0,0.0,0.0,0.788,0.698,0.698,0.476,0.0,0.0,0,0
1.0,0.421,0.421,0.0,0.0,0.0,0.0,0.512,0.567,0.567,0.326,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
