Time,TimeDST,TimeUTC,Energy Use: Total,Fuel Use: Electricity: Total,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Plug Loads,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Living Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-10-30T09:00:00,2007-10-30T10:00:00,2007-10-30T15:00:00Z,2.239,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.161,0.012,0.0,0.045,0.0,0.004,0.169,1.702,0.671,0.0,0.0,0.0,1.256,0.118,0.0,0.0,71.733,70.0,72.0,42.698,0.0,0.0,51.08,42.454,48.0,10.29,37.089,151.208
2007-10-30T10:00:00,2007-10-30T11:00:00,2007-10-30T16:00:00Z,3.107,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0.157,0.009,0.0,0.044,0.0,0.004,0.169,1.616,0.637,0.0,0.0,0.0,1.197,0.118,0.0,0.0,71.989,70.0,72.0,51.41,0.0,0.0,55.4,45.193,44.0,14.987,52.305,158.816
2007-10-30T11:00:00,2007-10-30T12:00:00,2007-10-30T17:00:00Z,2.229,0.653,0.0,0.0,0.0,0.0,0.023,0.007,0.247,0.151,0.006,0.0,0.044,0.0,0.004,0.171,0.636,0.251,0.0,0.0,0.367,0.468,0.116,0.0,0.0,72.0,70.0,72.0,52.757,0.0,0.0,59.0,46.972,39.0,16.106,38.674,222.533
2007-10-30T12:00:00,2007-10-30T13:00:00,2007-10-30T18:00:00Z,0.903,0.265,0.0,0.0,0.0,0.0,0.025,0.008,0.0,0.034,0.005,0.0,0.046,0.0,0.004,0.142,0.839,0.331,0.0,0.0,0.404,0.62,0.117,0.0,0.0,72.0,70.0,72.0,44.515,0.0,0.0,60.8,48.357,39.0,13.869,63.717,165.79
2007-10-30T13:00:00,2007-10-30T14:00:00,2007-10-30T19:00:00Z,1.726,0.506,0.0,0.0,0.0,0.0,0.029,0.009,0.237,0.034,0.005,0.0,0.046,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.457,0.0,0.117,0.0,0.0,72.0,70.0,72.0,54.488,0.0,0.0,62.6,49.016,36.0,17.224,43.429,208.268
2007-10-30T14:00:00,2007-10-30T15:00:00,2007-10-30T20:00:00Z,1.548,0.454,0.0,0.0,0.0,0.0,0.062,0.018,0.0,0.146,0.005,0.0,0.046,0.0,0.005,0.171,0.839,0.331,0.0,0.0,0.986,0.62,0.117,0.0,0.0,72.0,70.0,72.0,39.855,0.0,0.0,62.6,49.01,36.0,12.751,61.815,146.453
2007-10-30T15:00:00,2007-10-30T16:00:00,2007-10-30T21:00:00Z,4.407,1.292,0.0,0.0,0.0,0.0,0.124,0.036,0.237,0.149,0.005,0.0,0.045,0.514,0.005,0.175,0.0,0.0,0.0,0.0,1.957,0.0,0.12,0.0,0.0,72.0,70.0,72.0,38.164,0.0,0.0,64.94,50.773,36.0,12.751,47.55,18.386
2007-10-30T16:00:00,2007-10-30T17:00:00,2007-10-30T22:00:00Z,2.709,0.794,0.0,0.0,0.0,0.0,0.102,0.03,0.0,0.162,0.008,0.0,0.049,0.258,0.006,0.18,0.0,0.0,0.0,0.0,1.642,0.0,0.119,0.0,0.0,72.0,70.0,72.0,50.61,0.0,0.0,62.6,49.01,36.0,16.106,25.36,40.259
2007-10-30T17:00:00,2007-10-30T18:00:00,2007-10-30T23:00:00Z,1.836,0.538,0.0,0.0,0.0,0.0,0.038,0.011,0.0,0.194,0.016,0.03,0.053,0.0,0.007,0.189,0.0,0.0,0.0,0.0,0.605,0.0,0.118,0.0,0.0,72.0,70.0,72.0,14.957,99.99,0.0,62.6,49.727,39.0,14.987,1.268,0.0
2007-10-30T18:00:00,2007-10-30T19:00:00,2007-10-31T00:00:00Z,2.08,0.61,0.0,0.0,0.0,0.0,0.065,0.019,0.0,0.25,0.021,0.0,0.055,0.0,0.008,0.191,0.0,0.0,0.0,0.0,1.065,0.0,0.117,0.0,0.0,72.0,70.0,72.0,41.195,0.0,0.0,60.8,49.027,42.0,12.751,0.0,0.0
2007-10-30T19:00:00,2007-10-30T20:00:00,2007-10-31T01:00:00Z,4.372,1.281,0.0,0.0,0.0,0.0,0.096,0.029,0.257,0.579,0.028,0.0,0.053,0.0,0.012,0.227,1.256,0.495,0.0,0.0,1.603,0.927,0.117,0.0,0.0,72.0,70.0,72.0,42.557,0.0,0.0,59.0,48.047,44.0,12.751,0.0,0.0
2007-10-30T20:00:00,2007-10-30T21:00:00,2007-10-31T02:00:00Z,4.53,1.328,0.0,0.0,0.0,0.0,0.113,0.034,0.25,0.614,0.039,0.0,0.052,0.0,0.013,0.213,0.837,0.33,0.0,0.0,1.867,0.62,0.117,0.0,0.0,72.0,70.0,72.0,55.476,0.0,0.0,60.8,49.027,42.0,17.224,0.0,0.0
2007-10-30T21:00:00,2007-10-30T22:00:00,2007-10-31T03:00:00Z,5.209,1.526,0.0,0.0,0.0,0.0,0.11,0.033,0.529,0.541,0.045,0.0,0.051,0.0,0.013,0.205,1.676,0.66,0.0,0.0,1.855,1.237,0.116,0.0,0.0,72.0,70.0,72.0,45.778,0.0,0.0,59.0,48.695,47.0,13.869,0.0,0.0
2007-10-30T22:00:00,2007-10-30T23:00:00,2007-10-31T04:00:00Z,7.78,2.28,0.0,0.0,0.0,0.0,0.045,0.014,1.779,0.185,0.039,0.0,0.049,0.0,0.008,0.162,8.478,3.342,0.0,0.0,0.749,6.262,0.117,0.0,0.0,72.0,70.0,72.0,56.495,0.0,0.0,59.0,48.914,48.0,17.224,0.0,0.0
2007-10-30T23:00:00,2007-10-31T00:00:00,2007-10-31T05:00:00Z,3.46,1.014,0.0,0.0,0.0,0.0,0.0,0.0,0.747,0.034,0.027,0.015,0.045,0.0,0.004,0.142,3.497,1.378,0.0,0.0,0.0,2.591,0.117,0.0,0.0,71.785,70.0,72.0,36.964,50.006,0.0,57.2,50.448,63.0,19.461,0.0,0.0
2007-10-31T00:00:00,2007-10-31T01:00:00,2007-10-31T06:00:00Z,0.899,0.264,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.034,0.02,0.0,0.044,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.258,0.0,0.115,0.0,0.0,71.998,70.0,72.0,35.022,0.0,0.0,55.4,50.53,72.0,8.053,0.0,0.0
2007-10-31T01:00:00,2007-10-31T02:00:00,2007-10-31T07:00:00Z,0.904,0.265,0.0,0.0,0.0,0.0,0.017,0.005,0.0,0.034,0.02,0.0,0.043,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.287,0.0,0.114,0.0,0.0,72.0,70.0,72.0,37.192,0.0,0.0,55.4,51.433,77.0,9.171,0.0,0.0
2007-10-31T02:00:00,2007-10-31T03:00:00,2007-10-31T08:00:00Z,1.668,0.489,0.0,0.0,0.0,0.0,0.008,0.002,0.237,0.034,0.02,0.0,0.042,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.132,0.0,0.118,0.0,0.0,72.0,70.0,72.0,39.443,0.0,0.0,55.4,51.433,77.0,10.29,0.0,0.0
2007-10-31T03:00:00,2007-10-31T04:00:00,2007-10-31T09:00:00Z,0.853,0.25,0.0,0.0,0.0,0.0,0.007,0.002,0.0,0.034,0.02,0.0,0.041,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.118,0.0,0.12,0.0,0.0,72.0,70.0,72.0,38.966,0.0,0.0,55.94,52.475,80.0,10.29,0.0,0.0
2007-10-31T04:00:00,2007-10-31T05:00:00,2007-10-31T10:00:00Z,0.864,0.253,0.0,0.0,0.0,0.0,0.011,0.003,0.0,0.034,0.02,0.0,0.04,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.175,0.0,0.118,0.0,0.0,72.0,70.0,72.0,32.253,0.0,0.0,55.4,51.433,77.0,5.816,0.0,0.0
2007-10-31T05:00:00,2007-10-31T06:00:00,2007-10-31T11:00:00Z,0.829,0.243,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.034,0.016,0.0,0.04,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.092,0.0,0.117,0.0,0.0,72.0,70.0,72.0,35.235,0.0,0.0,55.4,51.435,77.0,8.053,0.0,0.0
2007-10-31T06:00:00,2007-10-31T07:00:00,2007-10-31T12:00:00Z,0.809,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.015,0.0,0.042,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,71.779,70.0,72.0,35.431,0.0,0.0,53.6,50.62,82.0,6.935,0.0,0.0
2007-10-31T07:00:00,2007-10-31T08:00:00,2007-10-31T13:00:00Z,0.815,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.014,0.0,0.044,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,71.639,70.0,72.0,35.207,0.0,0.0,53.6,50.62,82.0,6.935,0.317,0.0
2007-10-31T08:00:00,2007-10-31T09:00:00,2007-10-31T14:00:00Z,1.256,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.014,0.0,0.045,0.129,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,71.791,70.0,72.0,35.064,0.0,0.0,53.6,50.621,82.0,6.935,17.118,0.0
2007-10-31T09:00:00,2007-10-31T10:00:00,2007-10-31T15:00:00Z,3.108,0.911,0.0,0.0,0.0,0.0,0.014,0.004,0.243,0.161,0.012,0.0,0.045,0.258,0.004,0.169,0.417,0.164,0.0,0.0,0.237,0.311,0.119,0.0,0.0,71.998,70.0,72.0,36.445,0.0,0.0,53.96,51.133,83.0,8.053,17.752,0.0
2007-10-31T10:00:00,2007-10-31T11:00:00,2007-10-31T16:00:00Z,1.396,0.409,0.0,0.0,0.0,0.0,0.019,0.006,0.0,0.157,0.009,0.0,0.044,0.0,0.004,0.169,0.42,0.166,0.0,0.0,0.317,0.311,0.115,0.0,0.0,72.0,70.0,72.0,35.233,0.0,0.0,55.4,51.433,77.0,8.053,50.403,1.902
2007-10-31T11:00:00,2007-10-31T12:00:00,2007-10-31T17:00:00Z,2.211,0.648,0.0,0.0,0.0,0.0,0.026,0.008,0.237,0.151,0.006,0.0,0.044,0.0,0.004,0.171,0.0,0.0,0.0,0.0,0.422,0.0,0.12,0.0,0.0,72.0,70.0,72.0,37.193,0.0,0.0,55.4,51.433,77.0,9.171,62.132,1.902
2007-10-31T12:00:00,2007-10-31T13:00:00,2007-10-31T18:00:00Z,1.441,0.422,0.0,0.0,0.0,0.0,0.036,0.011,0.0,0.147,0.005,0.0,0.046,0.0,0.004,0.173,0.0,0.0,0.0,0.0,0.571,0.0,0.119,0.0,0.0,72.0,70.0,72.0,37.194,0.0,0.0,55.4,51.432,77.0,9.171,64.034,1.902
2007-10-31T13:00:00,2007-10-31T14:00:00,2007-10-31T19:00:00Z,1.481,0.434,0.0,0.0,0.0,0.0,0.046,0.014,0.0,0.145,0.005,0.0,0.046,0.0,0.005,0.173,0.0,0.0,0.0,0.0,0.73,0.0,0.118,0.0,0.0,72.0,70.0,72.0,33.585,0.0,0.0,55.4,51.43,77.0,6.935,60.23,1.902
2007-10-31T14:00:00,2007-10-31T15:00:00,2007-10-31T20:00:00Z,0.912,0.267,0.0,0.0,0.0,0.0,0.028,0.008,0.0,0.034,0.005,0.0,0.046,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.434,0.0,0.117,0.0,0.0,72.0,70.0,72.0,31.696,0.0,0.0,57.2,52.166,72.0,6.935,30.432,0.0
2007-10-31T15:00:00,2007-10-31T16:00:00,2007-10-31T21:00:00Z,2.294,0.672,0.0,0.0,0.0,0.0,0.037,0.011,0.243,0.149,0.005,0.0,0.045,0.0,0.005,0.175,0.423,0.167,0.0,0.0,0.588,0.311,0.116,0.0,0.0,72.0,70.0,72.0,35.668,0.0,0.0,57.02,52.0,72.0,9.171,30.432,0.0
2007-10-31T16:00:00,2007-10-31T17:00:00,2007-10-31T22:00:00Z,1.556,0.456,0.0,0.0,0.0,0.0,0.033,0.01,0.009,0.162,0.008,0.0,0.049,0.0,0.006,0.18,0.843,0.332,0.0,0.0,0.528,0.623,0.117,0.0,0.0,72.0,70.0,72.0,33.585,0.0,0.0,55.4,51.428,77.0,6.935,11.729,0.0
2007-10-31T17:00:00,2007-10-31T18:00:00,2007-10-31T23:00:00Z,4.16,1.219,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.354,0.016,0.03,0.053,0.0,0.01,0.236,1.67,0.658,0.0,0.0,0.0,1.243,0.117,0.0,0.0,71.693,70.0,72.0,7.866,99.99,0.0,55.4,51.428,77.0,5.816,1.585,0.0
2007-10-31T18:00:00,2007-10-31T19:00:00,2007-11-01T00:00:00Z,2.996,0.878,0.0,0.0,0.0,0.0,0.064,0.019,0.0,0.466,0.021,0.0,0.055,0.0,0.012,0.241,0.0,0.0,0.0,0.0,1.035,0.0,0.117,0.0,0.0,71.99,70.0,72.0,33.083,0.0,0.0,54.32,51.297,82.0,5.816,0.0,0.0
2007-10-31T19:00:00,2007-10-31T20:00:00,2007-11-01T01:00:00Z,4.328,1.268,0.0,0.0,0.0,0.0,0.091,0.028,0.25,0.579,0.028,0.0,0.053,0.0,0.012,0.227,0.838,0.33,0.0,0.0,1.46,0.623,0.117,0.0,0.0,72.0,70.0,72.0,34.161,0.0,0.0,53.6,51.63,88.0,5.816,0.0,0.0
2007-10-31T20:00:00,2007-10-31T21:00:00,2007-11-01T02:00:00Z,3.617,1.06,0.0,0.0,0.0,0.0,0.099,0.03,0.0,0.614,0.039,0.0,0.052,0.0,0.013,0.213,0.422,0.166,0.0,0.0,1.57,0.311,0.115,0.0,0.0,72.0,70.0,72.0,36.999,0.0,0.0,53.6,51.63,88.0,8.053,0.0,0.0
2007-10-31T21:00:00,2007-10-31T22:00:00,2007-11-01T03:00:00Z,1.97,0.577,0.0,0.0,0.0,0.0,0.04,0.012,0.25,0.034,0.045,0.0,0.051,0.0,0.004,0.142,0.84,0.331,0.0,0.0,0.624,0.623,0.117,0.0,0.0,72.0,70.0,72.0,35.855,0.0,0.0,51.98,50.229,89.0,5.816,0.0,0.0
2007-10-31T22:00:00,2007-10-31T23:00:00,2007-11-01T04:00:00Z,1.835,0.538,0.0,0.0,0.0,0.0,0.021,0.006,0.243,0.034,0.039,0.0,0.049,0.0,0.004,0.142,0.418,0.165,0.0,0.0,0.327,0.311,0.118,0.0,0.0,72.0,70.0,72.0,34.915,0.0,0.0,52.16,50.078,87.0,4.921,0.0,0.0
2007-10-31T23:00:00,2007-11-01T00:00:00,2007-11-01T05:00:00Z,0.912,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.027,0.015,0.045,0.0,0.004,0.142,0.42,0.166,0.0,0.0,0.0,0.311,0.116,0.0,0.0,71.605,70.0,72.0,13.814,50.006,0.0,52.52,50.423,87.0,4.25,0.0,0.0
2007-11-01T00:00:00,2007-11-01T01:00:00,2007-11-01T06:00:00Z,1.639,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.034,0.02,0.0,0.044,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,71.901,70.0,72.0,33.001,0.0,0.0,52.7,50.596,87.0,3.355,0.0,0.0
2007-11-01T01:00:00,2007-11-01T02:00:00,2007-11-01T07:00:00Z,0.828,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.043,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,71.986,70.0,72.0,32.824,0.0,0.0,52.88,49.093,77.0,2.461,0.0,0.0
2007-11-01T02:00:00,2007-11-01T03:00:00,2007-11-01T08:00:00Z,0.824,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.042,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,71.906,70.0,72.0,32.548,0.0,0.0,53.06,49.26,77.0,1.566,0.0,0.0
2007-11-01T03:00:00,2007-11-01T04:00:00,2007-11-01T09:00:00Z,0.82,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.041,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,71.859,70.0,72.0,31.996,0.0,0.0,53.42,50.618,83.0,0.895,0.0,0.0
2007-11-01T04:00:00,2007-11-01T05:00:00,2007-11-01T10:00:00Z,0.816,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.04,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,71.835,70.0,72.0,31.722,0.0,0.0,53.6,50.619,82.0,0.0,0.0,0.0
2007-11-01T05:00:00,2007-11-01T06:00:00,2007-11-01T11:00:00Z,2.728,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0.034,0.016,0.0,0.04,0.0,0.004,0.142,2.545,1.003,0.0,0.0,0.0,1.894,0.117,0.0,0.0,71.613,70.0,72.0,33.036,0.0,0.0,53.6,51.631,88.0,4.698,0.0,0.0
2007-11-01T06:00:00,2007-11-01T07:00:00,2007-11-01T12:00:00Z,3.913,1.147,0.0,0.0,0.0,0.0,0.0,0.0,0.796,0.133,0.015,0.0,0.042,0.0,0.006,0.155,3.023,1.192,0.0,0.0,0.0,2.246,0.117,0.0,0.0,71.709,70.0,72.0,31.834,0.0,0.0,55.4,53.367,88.0,5.816,0.0,0.0
2007-11-01T07:00:00,2007-11-01T08:00:00,2007-11-01T13:00:00Z,3.59,1.052,0.0,0.0,0.0,0.0,0.0,0.0,0.656,0.164,0.014,0.0,0.044,0.0,0.007,0.166,2.833,1.116,0.0,0.0,0.0,2.113,0.118,0.0,0.0,71.917,70.0,72.0,35.22,0.0,0.0,57.2,55.103,88.0,9.171,0.634,13.314
2007-11-01T08:00:00,2007-11-01T09:00:00,2007-11-01T14:00:00Z,4.885,1.432,0.0,0.0,0.0,0.0,0.02,0.006,1.002,0.171,0.014,0.0,0.045,0.0,0.005,0.168,4.621,1.821,0.0,0.0,0.302,3.443,0.117,0.0,0.0,71.999,70.0,72.0,32.66,0.0,0.0,61.7,57.48,78.0,9.843,26.628,57.377
2007-11-01T09:00:00,2007-11-01T10:00:00,2007-11-01T15:00:00Z,3.17,0.929,0.0,0.0,0.0,0.0,0.086,0.024,0.253,0.31,0.012,0.0,0.045,0.0,0.004,0.195,1.035,0.408,0.0,0.0,1.185,0.771,0.117,0.0,0.0,72.0,70.0,72.0,29.274,0.0,0.0,66.92,60.118,68.0,10.29,44.38,139.479
2007-11-01T10:00:00,2007-11-01T11:00:00,2007-11-01T16:00:00Z,2.51,0.736,0.0,0.0,0.0,0.0,0.143,0.038,0.0,0.302,0.009,0.0,0.044,0.0,0.004,0.195,0.0,0.0,0.0,0.0,1.879,0.0,0.117,0.0,0.0,72.0,70.0,72.0,30.59,0.0,0.0,69.8,61.736,64.0,11.408,64.351,98.903
2007-11-01T11:00:00,2007-11-01T12:00:00,2007-11-01T17:00:00Z,2.032,0.595,0.0,0.0,0.0,0.0,0.165,0.043,0.0,0.162,0.006,0.0,0.044,0.0,0.004,0.171,0.0,0.0,0.0,0.0,2.061,0.0,0.115,0.0,0.0,72.0,70.0,72.0,38.535,0.0,0.0,73.4,61.983,53.0,13.869,60.864,157.231
2007-11-01T12:00:00,2007-11-01T13:00:00,2007-11-01T18:00:00Z,4.493,1.317,0.0,0.0,0.0,0.0,0.147,0.037,0.901,0.034,0.005,0.0,0.046,0.0,0.004,0.142,3.365,1.326,0.0,0.0,1.784,2.505,0.117,0.0,0.0,72.0,70.0,72.0,43.333,0.0,0.0,75.2,62.629,50.0,14.987,61.181,161.986
2007-11-01T13:00:00,2007-11-01T14:00:00,2007-11-01T19:00:00Z,3.332,0.976,0.0,0.0,0.0,0.0,0.149,0.038,0.559,0.034,0.005,0.0,0.046,0.0,0.004,0.142,2.436,0.96,0.0,0.0,1.81,1.814,0.117,0.0,0.0,72.0,70.0,72.0,31.259,0.0,0.0,75.2,63.757,54.0,11.408,78.933,109.681
2007-11-01T14:00:00,2007-11-01T15:00:00,2007-11-01T20:00:00Z,3.999,1.172,0.0,0.0,0.0,0.0,0.161,0.042,0.581,0.162,0.005,0.0,0.046,0.0,0.005,0.171,2.944,1.16,0.0,0.0,2.008,2.193,0.117,0.0,0.0,72.0,70.0,72.0,34.648,0.0,0.0,73.4,61.967,53.0,12.751,53.89,3.804
2007-11-01T15:00:00,2007-11-01T16:00:00,2007-11-01T21:00:00Z,2.14,0.627,0.0,0.0,0.0,0.0,0.166,0.043,0.0,0.188,0.005,0.0,0.045,0.0,0.005,0.175,0.0,0.0,0.0,0.0,2.103,0.0,0.115,0.0,0.0,72.0,70.0,72.0,29.532,0.0,0.0,71.96,61.824,57.0,11.408,30.432,0.0
2007-11-01T16:00:00,2007-11-01T17:00:00,2007-11-01T22:00:00Z,2.377,0.697,0.0,0.0,0.0,0.0,0.172,0.045,0.0,0.237,0.008,0.0,0.048,0.0,0.006,0.18,0.0,0.0,0.0,0.0,2.189,0.0,0.114,0.0,0.0,72.0,70.0,72.0,29.642,0.0,0.0,71.6,61.514,57.0,11.408,22.824,3.487
2007-11-01T17:00:00,2007-11-01T18:00:00,2007-11-01T23:00:00Z,3.521,1.032,0.0,0.0,0.0,0.0,0.156,0.042,0.237,0.304,0.016,0.03,0.053,0.0,0.007,0.189,0.0,0.0,0.0,0.0,2.014,0.0,0.117,0.0,0.0,72.0,70.0,72.0,9.095,99.99,0.0,69.8,61.722,64.0,12.751,1.585,0.0
2007-11-01T18:00:00,2007-11-01T19:00:00,2007-11-02T00:00:00Z,2.601,0.762,0.0,0.0,0.0,0.0,0.114,0.032,0.0,0.342,0.021,0.0,0.055,0.0,0.008,0.191,0.418,0.165,0.0,0.0,1.576,0.313,0.118,0.0,0.0,72.0,70.0,72.0,58.491,0.0,0.0,62.6,57.075,72.0,18.343,0.0,0.0
2007-11-01T19:00:00,2007-11-01T20:00:00,2007-11-02T01:00:00Z,7.204,2.111,0.0,0.0,0.0,0.0,0.163,0.048,0.563,0.607,0.028,0.0,0.053,0.412,0.012,0.227,2.515,0.991,0.0,0.0,2.351,1.874,0.117,0.0,0.0,72.0,70.0,72.0,47.058,0.0,0.0,57.2,49.64,59.0,13.869,0.0,0.0
2007-11-01T20:00:00,2007-11-01T21:00:00,2007-11-02T02:00:00Z,4.091,1.199,0.0,0.0,0.0,0.0,0.123,0.036,0.243,0.48,0.039,0.0,0.052,0.0,0.013,0.213,0.421,0.166,0.0,0.0,1.765,0.313,0.116,0.0,0.0,72.0,70.0,72.0,51.59,0.0,0.0,55.4,45.143,44.0,14.987,0.0,0.0
2007-11-01T21:00:00,2007-11-01T22:00:00,2007-11-02T03:00:00Z,1.855,0.544,0.0,0.0,0.0,0.0,0.052,0.015,0.0,0.199,0.045,0.0,0.051,0.0,0.009,0.173,0.42,0.166,0.0,0.0,0.75,0.313,0.117,0.0,0.0,72.0,70.0,72.0,60.002,0.0,0.0,53.06,43.655,46.0,17.224,0.0,0.0
2007-11-01T22:00:00,2007-11-01T23:00:00,2007-11-02T04:00:00Z,2.312,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.178,0.039,0.0,0.048,0.0,0.008,0.162,0.42,0.166,0.0,0.0,0.0,0.313,0.117,0.0,0.0,71.966,70.0,72.0,72.837,0.0,0.0,51.8,42.822,47.0,20.804,0.0,0.0
2007-11-01T23:00:00,2007-11-02T00:00:00,2007-11-02T05:00:00Z,1.187,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.027,0.015,0.045,0.0,0.007,0.153,0.42,0.166,0.0,0.0,0.0,0.313,0.117,0.0,0.0,71.076,70.0,72.0,43.941,50.006,0.0,50.0,40.463,42.0,20.804,0.0,0.0
2007-11-02T00:00:00,2007-11-02T01:00:00,2007-11-02T06:00:00Z,1.832,0.537,0.05,0.0,0.0,0.0,0.0,0.0,0.243,0.034,0.02,0.0,0.044,0.0,0.004,0.142,0.421,0.166,0.0,0.0,0.0,0.315,0.119,0.0,0.0,71.154,70.0,72.0,52.897,0.0,0.0,48.2,39.537,45.0,13.869,0.0,0.0
2007-11-02T01:00:00,2007-11-02T02:00:00,2007-11-02T07:00:00Z,0.998,0.293,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.043,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,70.8,70.0,72.0,60.268,0.0,0.0,46.4,37.91,44.0,16.106,0.0,0.0
2007-11-02T02:00:00,2007-11-02T03:00:00,2007-11-02T08:00:00Z,0.994,0.291,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.042,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,70.336,70.0,72.0,58.156,0.0,0.0,44.6,37.069,48.0,14.987,0.0,0.0
2007-11-02T03:00:00,2007-11-02T04:00:00,2007-11-02T09:00:00Z,0.991,0.29,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.041,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,70.092,70.0,72.0,52.726,0.0,0.0,44.06,36.773,49.0,12.751,0.0,0.0
2007-11-02T04:00:00,2007-11-02T05:00:00,2007-11-02T10:00:00Z,1.185,0.347,0.104,0.005,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.04,0.0,0.004,0.142,0.0,0.0,0.506,0.0,0.0,0.0,0.119,0.0,0.0,70.001,70.0,72.0,58.906,0.0,0.0,42.8,36.012,51.0,14.987,0.0,0.0
2007-11-02T05:00:00,2007-11-02T06:00:00,2007-11-02T11:00:00Z,2.005,0.588,0.11,0.005,0.0,0.0,0.0,0.0,0.237,0.034,0.016,0.0,0.04,0.0,0.004,0.142,0.0,0.0,0.57,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,50.616,0.0,0.0,42.8,36.596,55.0,11.408,0.0,0.0
2007-11-02T06:00:00,2007-11-02T07:00:00,2007-11-02T12:00:00Z,1.237,0.363,0.12,0.006,0.0,0.0,0.0,0.0,0.0,0.034,0.015,0.0,0.042,0.0,0.004,0.142,0.0,0.0,0.673,0.0,0.0,0.0,0.125,0.0,0.0,70.0,70.0,72.0,52.06,0.0,0.0,44.6,36.449,44.0,12.751,0.0,0.0
2007-11-02T07:00:00,2007-11-02T08:00:00,2007-11-02T13:00:00Z,4.862,1.425,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.014,0.0,0.044,0.823,0.009,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,70.052,70.0,72.0,68.462,0.0,0.0,42.8,35.423,47.0,18.343,0.317,25.043
